922.03,1828.1,2693,2900.8,2915.9,2998.8
939.4,1452.5,2753.3,2731.3,3318.1,2970.1
962.12,1327,2258.3,2292.6,2665.2,3076.3
950.8,1693.4,3109.5,2961.4,2527.1,2773.1
1021,1935.3,2507,2516.9,2866.2,2481.9
1052.2,1799.6,1896.2,2568,2487.3,2670.4
1067.4,1648.3,2851.5,2073.6,3114.9,2221.5
1216.6,1633.1,2696.1,2281.3,2645.4,2751
1211.1,1427.7,2894.4,2490.8,3337.6,2295.6
1217.8,1842.6,2690.1,2842.7,2597,2307.5
1302,1411.6,2386.9,2785,1992.9,2053.8
1341,1816.5,2483.8,2448.5,2449.1,2383.4
1461.3,1501.9,2140.4,2325.4,2548.3,2348.9
1523.3,1724.5,1616.1,2025.4,1014.7,1675
1540.5,1540.6,1791.6,2274,1507.7,2458
1579.5,1237.7,1492.4,1298.5,1743.4,1220.7
1608.2,1384.3,1202.5,1663.6,1725.9,1869.3
1826.6,374.02,1116.4,1122.6,1538.9,1151.3
1929.6,1875.2,1707.8,877.2,1427.7,1313.7
1950.3,629.61,1567.1,1430,1442.4,1571.4
1956.6,498.29,2014.3,1937.8,1626.2,1796.1
1951.8,278.5,1262.3,196.38,1477.2,1082
2139.5,383.29,1208.7,1388.3,1505.5,1250.7
2132.3,626.72,853.4,1853.4,1474.8,1798.8
2180.4,278.07,1221.9,1271,816.78,960.1
2274.8,510.03,1390.5,1403.8,1318.6,1233.3
421.06,813.45,337.07,619.94,1152.8,978.72
528.87,1006.1,775.97,451.31,672.24,1045.7
527.38,671.42,1193.6,1377.3,1573.6,2060.3
635.05,569.45,1706.1,1892.7,2099.3,1936.3
610.56,638.07,1145,2090.4,1439.5,1908.9
675.49,859.5,1701.5,466.54,1404.9,1199.2
687.16,445.07,1337.5,1811.4,1842.3,1376
746.99,1143.3,1227,957.21,1163.1,993.39
795.05,630.51,2154.7,1976.7,1580.3,1943.8
853.78,378.18,1510.1,1713.9,1511.1,1699.4
841.01,857.93,1736.4,2129.1,2106.7,1769.4
986.67,1007.6,2126.4,1897.6,1797,1769.7
1007.4,1181.3,1112.2,1368,1223.8,968.16
995.27,888.13,2323.1,1471.4,2422.6,2066.1
1017.6,636.45,2040.4,2076.6,2408.5,1458.3
1052.2,1375.6,1102.6,806.28,285.72,964.47
1076.2,376.32,2444.8,2115.4,1974.2,1732.1
1157.7,640.05,2265.6,2188.4,1903.5,1958.6
1216.2,1059.9,2100.9,1358.2,1422.4,2067.3
1241.8,1234.8,278.69,745.78,1541.6,1633.5
1250,858.17,1775,2190.5,2223,2273.9
1282.9,297.62,1702.7,2159.1,2368.3,2113.1
1314.3,1320.6,1594.7,1680.3,1526.1,1191.4
1314.4,757.23,2403.3,2446,2545,1904.4
1335.1,185.23,2381.9,2217.6,2215.9,2600.9
1366.4,1076.2,2026.9,1477.7,1590.1,2050.2
1420.6,654.71,2635.6,1905.6,2353.4,2228.3
1446.5,887.27,2440.1,2097.9,2269.8,2469.7
1500,1253.8,716.23,1028.8,1474.4,1275.3
1494.5,1940.7,-119.15,403.56,287.23,331.71
1489.9,339.39,1976.1,2706.5,2044,2635.1
1543,1018.8,1954.9,2195,1686.6,1990.8
1529.3,763.22,2444.7,2600.6,1954.3,2378.5
1565,516.36,2417.4,2326.1,2396.3,2207.4
1609.6,204.54,2610.9,2509.6,1814.4,2130.6
1592.7,1699.5,742.79,621.55,447.72,629.09
1579.4,310.73,2806.3,2992,1937.4,2454.3
1716,835.9,1840.6,1651,2458.9,2643.3
1711.6,1875.2,638.75,-364.01,-303.04,950.88
1712.3,436.88,2665.5,2151.8,2130.4,2326.1
1710.3,1069.1,2009.4,2096,1759.4,1950.6
1711.9,1198.9,1861.7,2123.4,1350.3,1432.4
1736.8,1527.1,105.47,1098.1,879.69,1044.2
1703.5,625.64,2704,1347.4,1980.7,2256.6
1872.7,342.41,1997.3,2389.6,1844.9,1772.3
1906,872.68,2185.5,1757.9,2229,2455.9
1947.1,137.8,2491.7,1838.8,2805.9,1901.3
1975,986.04,2658.2,1616.6,1667,2166.6
2007,1133.4,1646.3,711.39,1561,2237.4
2000.1,605.94,2223.7,1964.9,2160.2,1878.4
2088.7,354.81,2425.4,1980,2586.7,1984.6
2106.4,1333.9,1903.1,1591.5,1616,1711.3
2156.2,820.39,2398.2,1815.1,1741.8,2407
2181.7,1000.5,1726.5,1568.4,947.51,1799.3
2205.5,1294.6,1538.9,1125.2,1480.8,1406.3
2230.1,1454,782.3,1261,842.29,652.16
2240.4,676.55,2040.8,1389.9,-2387.1,2128.1
2329.5,1044.6,2030.2,-3914.9,1779.3,1846.4
2335.2,613.05,2495.1,2314.5,1037,2189.5
2400.2,1304.9,1897.9,1991.9,1125.8,1526.8
2434.4,714.42,2596.2,2447.4,1947,1966
2454.2,811.67,2559.7,2278.8,1576.1,2397.9
179.17,884.21,2185.5,1481.3,2010,1869.2
177.96,1093.8,2088.4,1956.1,2212.2,1777
233.34,549.42,1515.2,1368.6,2041.5,1628.1
227.53,741.96,1649.6,1842.8,2518.7,1830.8
336.13,424.19,-369.77,1411.7,1088.4,1355.2
380.32,1103.3,661.65,1127.9,1517.2,1186.6
384.28,885.18,796.34,1312.8,1283.2,1325
383.65,684.53,1272.8,1746.9,1778.6,1789.8
467.13,527.22,1979.8,1573.2,1663.4,1254.2
533.47,1840.1,266.87,32.27,376.84,-234.75
535.06,673.41,811.65,1791.8,1379.6,833.26
570.44,455.29,815.9,1250.4,1276.3,1150.2
609.72,1465.6,723.93,-170.6,301.98,437.48
644.9,1581.6,471.1,537.24,155.42,798.94
606.14,1791.3,457.85,-139.89,-191.41,485.58
684.06,1771.3,-204.96,409.38,88.509,504.47
740.17,1487.5,334.67,414.79,-331.58,-61.127
1211.6,823.01,404.67,77.789,-20.827,-116.09
1333.9,392.96,-852.22,166.73,87.261,153.89
1376.8,814,180.13,267.12,107.5,313.43
1607.4,578.09,-114.5,-477.61,-48.708,-604.89
2195.7,1373.9,272.68,-71.614,-152.65,431.01
2207.7,1249.8,319.23,315.97,-925.34,345.15
2216.9,1075.6,190.31,322.17,295.05,190.52
2250.6,1566.4,-495.4,-610.74,-269.36,-334.03
2345.7,1154.3,277.68,79.621,638.32,585.41
2361.3,1364.1,374.81,-156.41,607.1,-385.35
2422.5,1592.6,-1.864,-223.43,-310.47,-383.07
2435.6,983.47,503.25,539.3,578.4,568.47
146.7,1275.5,435.77,114.45,382.11,-369.55
185.69,1111.4,148.83,-652.67,-517.08,345.66
1051.5,256.91,569.15,646.4,515.31,809.88
1121.2,419.86,83.246,415.92,280.81,987.81
1143.1,595.57,134.52,-191.25,295.31,-217.11
1184,184.31,959.38,736.7,731.36,-1374.5
1232.8,297.09,1030.6,712.61,968.9,247.94
1342.5,649.08,-23.179,26.605,-440.45,126.7
1381.5,425.6,278.46,484.05,535.65,30.737
1577.5,145.71,1039.3,720.25,1398.9,721.64
1600.2,581.47,683.59,-210.98,479.4,415.54
1628.5,383.3,-1484.4,152.1,1084.3,317.53
1732.9,265.52,1381.4,1227.6,1306.7,1470.3
1849.5,265.45,1366.1,1373.9,457.31,1280.6
1872.5,466.63,152.89,884.75,522.85,2.8279
1963.2,207.83,333.95,1296,1090.2,553.87
2033.4,1308,-749.42,-555.23,-467.07,-929.23
2014.8,371.32,921.29,49.771,248.54,537.63
2084.3,1140.4,-1308.8,-577.32,-431.42,-794.85
2233.3,1064.5,-596.25,-511.32,-499.46,-198.61
2278.2,1236.5,-937.76,-138.28,-18.587,-599.92
2374.8,1126.8,-641.81,-805.33,-626.3,-405.31
2375.8,1239.5,-767.21,-680.87,-705.26,-940.24
1755.4,769.18,-443.66,-344.39,113.47,-151.51
1773,618.66,-525.67,-285.72,-906.2,-28.236
1809,445.36,-513.58,-950.93,-42.709,-916.5
1924.8,848.64,-810.34,-644.32,-739.7,-423.52
1965.5,532.35,-365.91,27.107,-186.63,-354.03
2024.7,800.7,36.979,-133.86,-525.85,-480.76
2081.3,616.43,-405.59,-662.88,-37.474,-337.5
2119.3,474.38,-740.04,-503.04,50.675,-579.36
213.54,1387.5,-52.078,12.419,-72.865,-493.99
318.35,1165.5,-10.629,-770.09,-831.08,-469.43
424.31,1372.7,219.36,-287.55,621.81,174.4
477.47,1555.2,-392.4,126.86,186.42,92.857
597.39,1214,-779.24,288.37,582.83,372.92
636.7,1503.2,-46.527,88.338,616.48,208.49
699.11,976.41,-3748,256.16,304.14,-288.25
731.16,1164,402.19,350.79,502.68,-53.678
775.39,1340.9,294.7,-38.788,241.19,492.44
771.59,1500,32.938,413.35,154.29,41.476
840.75,1122.1,768.53,813.79,378.79,842.01
914.27,1873.9,262.34,426.76,47.379,-235.48
947.12,1070,-566.51,552.41,609.03,529.95
976.74,1298.9,-272.15,-212.22,223.82,257.45
1044.9,1170.6,262.61,-387.96,-41.169,150.36
1524.3,349.14,45.094,-412.08,-225.27,192.74
1681.7,295.33,40.848,-1848.1,292.71,206.57
1720.7,565.97,517.11,-242.52,-510.37,190.59
1720,1956.5,231.71,529.73,173.81,128.25
1880.2,1993.6,766.2,464.7,5.0367,-193.29
2268.5,945.06,566.33,495.84,987.06,721.68
2425.4,1126,1039.3,192.8,679.7,704.64
2418.5,843.54,1744.7,1652.2,-521.06,1191.6
117.01,1053.2,1451.6,996.76,1877.2,1048.1
177.86,812.08,1169,1230.3,781.74,1078.5
178.72,589.3,1264.4,1113.3,1677.7,1149.8
209.65,1041.4,1775,1034.7,1497.9,966.01
234.28,965.93,746.88,1593.1,682.35,1728.8
259.42,268.45,649.38,1233.8,1652.6,1101.1
319.95,512.52,1506,1476.5,-84.358,1524.4
361.86,742.82,1073.2,929.97,-264.47,1599.9
432.84,360.39,1783.4,756.34,1045.7,1803.2
463.2,865,1129.5,803.24,1088.3,1185
466.04,484.54,2113.9,1244.4,1991.5,232.11
490.1,636.03,1702,1257.3,1440.2,1306.2
580.48,813.17,1168,1399.1,1083.7,1445.6
573.77,495.31,1649.7,1641.3,1554,1072.5
684.21,2015.2,179.86,-332.57,386.66,198.48
1141.1,757.61,375.12,1406.5,907.09,782.21
1294.9,562.36,1926.7,1291.5,1013.7,1279.3
1382.8,429.4,1196.9,1293.3,909.47,1055.6
1344.3,1154.6,774.58,677.1,1231.4,436.08
1366.7,1076.5,660.41,1131,1482.2,1595.4
1417.3,738.82,1132.1,1647.1,1784.4,1750.2
1482.1,982.3,1670,1904.2,1442.9,1384.5
1512.5,840.39,1152.8,1542.8,1730,2136
1564,295.86,907.55,2051.5,1442.4,772.61
1573.9,1086.1,1442.7,1328.6,1362.5,1253.5
1648.1,968.98,1713.5,1082.8,1747,1515.1
1684.5,659.73,1873.9,1858.7,1920.5,1382.5
1685.9,832.15,1744.9,1190.4,570.58,1553.3
1708.9,401.44,1168.5,691.13,1815.7,1865.1
1721.7,1387.6,933.3,703.43,378.95,-46.104
1851.6,1164.2,830.75,707.38,1267.6,921.11
1860.4,555.03,1286,1484.5,1662.4,1745.2
1840.1,1018.2,1061.7,995.77,1786.6,1476.3
1868.4,720.64,1523.2,1663.7,1604.3,1298.8
1890.1,863.49,1297.1,1410,1539.7,1828.8
1944,360.25,1461,1932.7,1512.4,1709.6
2097.1,536.72,1184.7,843.46,1395.8,412.09
2118,309.01,1704.5,-282.77,1344.1,1377.6
172.46,1830.4,266.74,488.67,245.19,366.78
306.1,1710.9,827.65,652.53,976.65,1082.2
322.8,2076.7,1109.2,481.91,-353.05,719.37
328.32,1344.1,412.85,1249.9,1185.9,840.09
363.65,1170.5,1295.2,1678,237.13,1006.9
439.75,1540.5,692.45,-846.27,1065.8,989.48
445.68,1900.7,922.03,404.92,1203.4,-4.9065
544.27,1100.6,1004,879.99,432.07,1212.3
548.89,1420.2,608.61,400.68,647.88,119.13
596.32,1227.5,1329.6,1375.9,1367.8,1133.3
703.59,1224.4,665,286.04,524.98,1109.2
705.81,1389.8,680.8,893.47,591.95,874.17
1524.6,152.65,1359.7,1018.8,1626,1970.1
1548.9,704.2,1203.6,409.9,1126.7,611.01
1558.1,851.57,1133.9,718,1141.8,1211
1572.6,1510.9,736.31,971.11,1319.9,1100.6
1593.8,1309,861.92,637.98,1117.2,1290.1
1634,1398.5,1330.1,1220.8,635.63,1030.1
1637,1682.7,738.63,463.18,631.82,357.96
1736.2,1350.3,1504.9,1332.8,1031.3,1407.3
1793.5,691.16,1468.2,1347.1,777.01,1305.8
1786.7,1575.5,1259.2,790.81,1486.6,2071.4
1817.4,311.27,1549.9,1632.3,991.05,1664.4
1827.3,857.94,1607.4,601.56,1388.6,1055.7
1890.8,1398.4,830.92,1196.3,912.58,837.1
1919.2,1604.3,69.208,342.69,1448.8,736.55
2094.4,1967.3,373.62,729.59,826.43,1281.4
2117.6,1768.1,515.54,833.72,632.22,1100.7
2211.4,477.4,1802.1,1733.7,1219.2,1457.7
2237.9,1303.4,1103.5,985.06,1230.5,1012.5
2248,1837,742.15,726.5,932.95,804.89
2276,332.18,1329.9,1839,884.85,1727
2272.5,1684.8,399.43,1569.5,1272.5,1398
2276.7,1120.6,1483.2,1759.9,1365.7,917.07
2305.6,557.57,1159.1,1820.4,1686.4,1863.4
2344.2,995.58,1586,1189,1106.9,1289.6
2402.1,172.06,1539.8,1443.3,1236.3,1737.1
2426.3,1315.5,1307.4,1072.5,1370.1,1236.9
2443.3,1883.1,841.08,-1095.1,755.24,347.7
220.21,1898.2,-743.01,-732.04,-383,-611.49
223.99,2063.3,-655.6,-366.05,-1177.5,-509.28
440.79,742.42,-492.82,-222.33,-77.529,-486.52
490.46,1394.5,-263.3,-807.84,-660.56,-948.55
567.66,870.97,-80.254,-110.36,-583.68,-276.79
564.88,704.81,-636.39,138.63,-75.621,287.49
610.11,1452.3,-392.34,-160.44,-514,-880.39
635.95,1024.9,-802.48,-515.28,-472.21,-106.68
689.11,624.17,-36.425,-519.81,479.3,84.628
805.46,767.37,-287.02,-267.06,-666.71,-531.03
855.18,913.71,-28.662,-162.15,-25.892,-684.33
875.62,517.2,-399.25,-602.15,-649.62,-1411.8
1000.8,1961.4,4.3063,-364.93,-768.02,-640.84
1120.7,1778,-518.76,-415.58,-454.28,-550.03
1122.4,1960.2,-110.45,-571.11,-382.94,-603.59
1329,1813.6,-1122.5,-715.02,-152.54,-482.31
1323.9,1965.4,-299.87,-348.86,-618.31,-292.49
1938.7,1720.6,-1056.3,-1136.5,-362.94,-899.76
2053.4,1836.5,-827.43,-448.23,-823.88,-905.14
2197.1,1621.5,-1338.4,-1138.5,-1788.5,-1219.3
2226.2,1978.9,-648.93,-793.84,-869.18,-1203.7
2264,1820.5,-945.82,-319.11,-721.47,-871.09
142.32,501.28,-210.99,-451.37,-26.9,138.7
213.37,377.7,-399.92,-681,-113.91,-2244.2
241.43,681.08,-231.48,-392.54,-689.85,-626.9
311.86,533.91,-678.99,-620.7,-700.48,-3608.5
486.25,1966.2,-1670.2,-1242.4,-1394.9,-1171
699,1929.3,-1667.3,-1197.2,-1180.9,-1573.9
847.97,2011,-997.23,-785.7,-1347.6,-971.15
1358.1,560.18,-3643.3,-1183.5,-1305.7,-1512.5
1399.1,409.89,-1210.9,-1089,-1388.4,-1680.5
1403.7,220.7,-1301.2,-783.91,-2309.6,-899.5
1542.6,375.15,-1197,-1178.3,-850.3,-950.08
1583,569.14,-1327.6,-1439.9,-1541.2,-1005.5
1658.6,248.04,-1653.5,-1202,-1425.3,-1375
1714.7,459.99,-3396.3,-1760.7,-878.39,-1702.5
2019.4,1949.7,-1862.5,-2122.9,-1555.9,-1555.3
2231.7,1918.6,-2049.9,-1845.4,-1335.7,-1786.3
236.86,1942.7,-1856.9,-1568.6,-1472.1,-2062.9
259.12,1782.2,-1436.3,-1259.3,-1818,-1443.4
391.82,1640,-1210.1,-1467.6,-1560.9,-1993.7
410.81,1936.4,-1198.1,-1211.8,-1109.7,-1469
508.01,2080.4,-915.89,-1384.5,-952.88,-856.12
510.41,1815.7,-1391.6,-933.45,-1617.5,-933.82
625.5,1716.9,-1787.2,-1030.3,-2161,-1306.7
676.89,1908.7,-1451.1,-1310,-1251.4,-1641.8
1577.6,1777.5,-1060.3,-1461.1,-1606.7,-1520.3
1727,1648.8,-795.42,-1198.5,-992.89,-987.31
1773.2,1917.3,-2672.1,-1065.2,-770.26,-945.13
1832.6,1188.8,-505.13,-843.12,-1447.7,-836.68
1855.2,1086.2,-1153.1,-449.2,-1128.7,-989.86
1853.4,1739.1,-1091.4,-741.11,-692.48,-1003.6
1942.2,973.36,-762.95,-888,-957.97,-685.92
2020.2,1192.6,-1092.1,-756.83,-6.3626,-872.89
2108,919.98,-372.52,-811.87,-449.37,-567.42
2127.2,1025.2,-204.33,-597.71,-493.3,-766.4
2136.5,1260.3,-339.9,-782.34,-378.98,-384.06
2225.2,1137.7,-666.18,-1321.7,-390.17,-928.88
2260.9,173.35,-97.019,-358.83,-204.29,116.57
2406.8,479.37,-981.15,-35.092,234.74,88.834
2398.9,302.83,247.97,-6.3621,-211.28,-480.13
214.11,227.4,245.79,592.02,661.22,-186.88
252.92,382.29,-110.61,268.92,108.75,69.644
323.18,170.82,-316.33,66.6,312.87,813.31
422.63,383.39,620.32,344.05,305.57,-10.864
565.84,146.35,752.1,245.79,569.34,5.9991
560.76,321.33,222.03,-393.74,176.71,152.38
646.79,1151.2,-414.5,-1807,-632.84,-219.19
707.01,221.69,146.87,490.42,583.49,-54.417
786.28,987.77,19.882,-120.27,-197.86,-226.02
835.52,1250,-144.17,-867.91,-424.94,62.021
902.5,1119.3,244.63,404.61,-46.712,344.3
923.25,815.09,-0.94958,65.792,386.67,79.906
971.62,1344.2,219.72,-424.97,103.89,-700.56
1021.5,492.75,708.62,368.58,608.7,-42.852
1058.1,632.36,716.44,613.9,562.28,199.5
1068.5,1195,69.074,-130.37,580.17,500.6
1063.3,1454.4,282.09,193.31,31.005,-1001.8
1076.1,986.72,59.115,-4.8872,-593.42,263.78
1112.2,1327.8,-254.11,137.52,151.01,-1855.6
1142.1,309.72,167.94,388.82,-329.09,710.62
1175.5,1513.3,-338.91,-184.19,43.537,-430.45
1231.4,750.77,629.07,-41.472,-786.96,338.02
1204,1412.2,-136.47,216.03,-287.52,184.17
1284.3,574.71,534.84,-5.3307,-191.03,225.62
1323.7,333.67,111.74,6.1272,374.3,-268.97
1457.7,687.58,-19.989,257.1,13.808,-284.29
1482.7,457.41,-1052.2,302.4,-93.981,134.46
1579.2,129.79,-634.3,256.21,404.78,269.02
1617.1,1990.8,-415.11,-405.44,-426,-318.91
1752.2,2023.6,238.73,-430.74,572.11,-133.97
1955.8,783.94,-72.31,-133.47,172.69,167.84
1997.6,874.99,218.29,-368.75,-460.52,-121.27
2140.9,1073.1,-874.33,-217.32,-425.56,-344.67
2359.5,1180.1,-1183.4,66.468,-372.26,-968.02
206.49,1742.1,-327.94,33.308,123.73,128.98
260.5,1978.1,388.1,181.48,132.03,328.09
349.17,814.74,265.11,644.93,47.222,126.75
337.47,1756.9,201.84,-38.95,111.56,314.22
360.01,693.66,686.61,-321.36,565.66,-198.49
343.32,1475.1,-337.39,209.95,323.15,-186.07
387.52,1635.5,658.09,367.94,274.5,853.94
393.57,567.67,699.24,441.02,528.47,151.73
476.93,1419.4,404.89,301.42,74.956,129.52
510.99,1912.6,912.28,426.63,527.8,664.27
529.11,898.59,490.71,115.39,11.622,845.84
510.66,524.24,385.8,120.5,734.69,683.05
535.52,792.56,470.99,-92.086,815.03,-251.18
536.8,1824.5,457.96,305.82,240.54,109.24
566.73,1558.9,-159.59,328.65,1043,164.7
599.27,604.18,626.62,355.43,1019.6,293.32
628.64,695.08,806.29,161.27,602.8,-31.423
654.77,1423.8,-209.35,62.071,522.66,351.3
665.62,2025.9,394.95,931.96,894.97,425.25
667.1,1320.5,349.41,-48.547,-752.73,-147.65
728.66,1694,272.55,37.573,340.09,-532.75
784.98,1502,524.49,325.52,112.4,361.51
763.79,1923.1,57.737,345.03,1021.5,504.18
906.06,2037,642.16,-170.37,102.81,15.126
938.3,1786.7,185.88,-48.384,-95.263,304.27
965.27,157.89,505.16,-287.52,-441.79,541.01
1047.8,2012,-686.39,-105.99,-91.678,-9.4441
1422.9,1525.4,-640.05,-857.34,-1093.3,-442.37
1523.4,1226.3,-550.28,-736.03,-1579.4,-402.08
1665.7,1509.7,-933.65,-182.32,-768.25,-484.41
1704.9,1373.3,-2326,98.642,-345.82,-270.16
266.47,179.83,439.66,-40.931,-702.32,395
405.66,1109,-391.83,-787.67,83.232,-41.947
421.83,466.4,-357.49,-341.11,233.2,-105.21
427.66,163.14,97.963,323,381.05,-62.622
552.83,938.84,-975.53,-129.45,540.76,480.24
535.82,1263.5,-594.3,-140.43,-803.62,-16.892
639.96,375.16,287.27,123.44,232.37,141.92
701.77,1046.8,-0.57783,233.22,546.18,192.93
736.97,1388.6,193.26,-252.64,-100.34,-576.85
802.78,1720,-307.21,103.78,-57.381,-31.594
789.4,1150.3,-1027.9,-42.286,308.28,71.898
875.68,917.85,219.36,-262.46,607.8,273.03
890.08,1526.9,-331.3,732.44,142.65,-272
985.61,1260,156.12,421.86,-217.54,653.95
1036.1,1048.3,321.82,235.87,109.34,165.31
1051.5,1419.7,138.12,-94.72,-442.69,121.24
1135.4,1653.3,594.27,220.09,158.05,405.7
1176.9,1742.7,-1733.3,183.59,-385.69,408.66
1312,1492.7,2.8008,25.776,156.94,-38.819
1815.1,1946.7,312.51,498.99,444.92,112.03
1863.9,1666.9,321.28,285.01,398.13,98.016
1981.8,1835.8,348.91,840.82,-26.609,225.89
2037.5,1620.9,185.69,473.81,273.2,595.01
2175.3,1576.8,62.56,-492.79,392.44,-791.59
2256.8,1743.3,76.398,62.897,721.09,666.33
2399.3,1985.2,873.09,866.29,658.63,640.95
227.02,1483.8,-185.35,-382.84,-793.09,-575.41
337.86,1570.5,-1119.9,-598.88,-259.85,-226.51
345.82,1704.5,-1447,-617.81,-587.05,-630.91
452.48,1461.7,-619.55,-1416.6,-696.86,-1466.3
533.01,1776.3,-881.1,-483.52,-896.55,-997.04
801.35,596.59,-476.25,-898.83,-866.79,-1266.7
849.16,724.23,-980.79,-1198.5,-763.74,-1282.5
865.53,429.14,-940.2,-1448.9,-978.3,-1492.7
935.59,878.52,-1040.6,-1336.3,-1532.4,-973.84
1183.9,1859.4,-633.91,-1446,-1004.9,-853.52
1230.8,1738.4,-1438,-675,-1839.2,-1492.4
1310.6,1991.6,-759.46,-1218.8,-816.43,-915.97
1511.7,1978.8,-1053,-1830.3,-1709.3,-937.75
1858.1,2037.5,-832.97,-1011.3,-1435.5,-1699.3
1914.2,1875.4,-1277.1,-1652.1,-1859.2,-1609
2013.1,1799.8,-1242.3,-1734.8,-1899.9,-1794.6
2116.8,1971.2,-1509,-1343.2,-1498.9,-1120.6
597.23,189.36,-1307.9,-1331.2,-1250.1,-1548.9
760.78,1484.9,-307.07,-713.47,-912.21,-976.96
801.22,1595.2,-911.74,-1655.4,-894.05,-1045
826.31,1745.6,-1065.1,-748.68,-1265.3,-1046.1
856.86,1916.4,-1315.6,-1566.8,-2006.7,-1478.4
873.87,1404.4,-1008.9,-1044.1,-881,-891.12
902.74,1511.5,-1368.2,-520.54,-910.47,-709.73
913.13,1637.7,-311.17,-603,-971.91,-465.51
967.41,1082.9,-2284.6,-1599,-1381.6,-1518
1030.6,1257.2,-1175.5,-1520,-1315.8,-956.05
1014.9,1552.1,-260.51,-2144.2,-512.96,-1148.9
1049.3,1957.1,-759.21,-968.8,-1294.6,-1363.2
1069.1,898.51,-1042.6,-1303.2,-2174,-1475.2
1086.8,1734.8,-1496.6,-461.33,-440.98,-1298.3
1129.3,1905.9,-1417.9,-1431.2,-1251,-1371.4
1135.1,1539.9,-1482.4,-936.31,-602.08,-1320.7
1203.9,952.23,-1257.7,-1541.7,-1338.1,-1479.3
1223.3,1374.8,-1202.5,-1414.8,-885.07,-1280.9
1233.1,1144.6,-1336.6,-1016.5,-1047.2,-1650
1256.8,1605.3,-939.43,-1151.8,-1707.6,-1033.1
1243.7,1909.7,-1179.1,-1223.2,-1572.7,-1198.7
1320.5,1772.3,-1363.3,-2640,-1552.2,-1489.4
1399.4,970.88,-1310,-2362.9,-1750,-2699.5
1411,1254.8,-1388.7,-1446.4,-2036.9,-1936.5
1660.9,1728.1,-1781.1,-1921.6,-1575.7,-2031.3
1771.4,1861.8,-2078.1,-1680.9,-3502.3,-1890.5
1798.7,2076.2,-2007.8,-1717.9,-1917.5,-1634.9
1836.5,1966,-1959.1,-1930.6,-1588.1,-1706.3
1822,1737,-1598.2,-1712.7,-1970.8,-1430.6
2010.6,1817,-2083.9,-1898.8,-2083.3,-2847
2059.5,1938.3,-2508.7,-2192.2,-2236.5,-2709.3
970.1,1925.8,-3130.9,-2986.8,-2709,-3649.1
1651.6,326.83,-2120.8,-1858.6,-2568.9,-1843.9
1801.9,423.45,-2281.3,-1670.3,-1576.8,-2629.5
1874.8,238.64,-1554.6,-2975.7,-1823,-1943.2
1905.2,593.73,-1925.3,-3670.7,-2351.5,-2317.2
2029.2,389.82,-1162.7,-2180,-1869.9,-1761.9
2093.9,677.64,-2142,-2329.5,-2599.1,-2504.3
2135.5,198.37,-1820.1,-2158.8,-1477.9,-2046
2151.8,449.91,-1468.4,-2619.3,-1963.1,-1401.5
1790.4,989.1,-1521.1,-1607.4,-1615.7,-1612.7
1812.5,787.91,-1528.6,-1860.4,-1363.4,-1958.8
1849.2,606.2,-2341,-1651.8,-1064.5,-1517.2
1958,993.88,-1610.6,-1952.1,-2020.9,-2059.8
1967.6,764.89,-1565.5,-1143.9,-1031.1,-1711
2095.3,613.43,-1397.8,-1852.4,-1306.7,-1643.9
2132.9,753.58,-1764.1,-1357.4,-1185.2,-1634.2
318.44,169.37,-499.82,-215.53,-875.1,-788.9
358.92,435.03,-1138.2,-988.49,-642.5,-1013.2
535.79,243.77,-958.2,-1280.7,-973.79,-1550.7
1067.2,704.29,-990.21,-777.25,-1250.6,-1022.8
1101.9,857.87,-692.75,-1115.8,-974.71,-1648.9
1150.6,517.02,-317.54,-1042.5,-1283,-869.15
1156,1043.4,-1294.2,-1162.6,-1708.8,-1524.5
1354.5,850.25,-1677,-962.08,-459.77,-304.58
1360,974.52,-1652.4,-1098.2,-1240.1,-1041.2
1358.4,676.57,-990.93,-552.6,-671.23,-7342.7
1504,752.32,-651.59,-657.89,-1060.8,-820.8
1626,218.23,-703.14,-496.6,-5.4376,-128.79
1782.3,266.35,-59.812,-88.981,-289.82,-101.14
1883.2,167.21,-248.73,-71.141,-41.964,-252.43
2132.4,1958.9,-953.46,-1064,-1003,-1491.4
2277.6,1777.9,-1190.8,-170.45,-1430.6,-396.13
2293,1926.2,-1019.1,-679.08,-35.531,-590.4
2369.1,1919.5,-460.45,-535.21,-919.03,-7.5855
111.73,1712.6,-370.93,-637.22,-634.14,-1054.8
152.8,1408.6,-803.96,-1127.8,-871.88,-787.79
227.84,1829.6,-1524.5,-2888.4,-542.85,-578.24
269.4,1308.1,-688.78,-1291,-1398.7,-1519.2
390.14,1457.6,-550.33,-979.03,-1046.8,-931.86
444.91,1338.3,-1522.9,-978.42,-1194.4,-985.2
652.96,2021.4,153.64,76.92,401.94,-93.016
737.13,1987.4,94.736,56.891,-624.87,227.45
1054.2,1125,-106.73,-445.02,-194.36,-578.32
1117.3,1015.3,68.653,40.949,-49.095,348.86
1153,1202.6,177.02,242.78,376.27,531.21
1268.3,946.66,372.18,-451.91,98.531,-27.371
1286.2,1221.3,107.2,126.24,-91.212,94.234
1323.2,1106.7,327.26,241.94,546.86,687.92
1387,902.76,-305.77,221.22,237.4,237.23
1444.6,1018.7,293.74,395.28,-75.484,185.42
1476.6,538.42,-1406.2,310.58,-453.87,-479.57
